,Sa,SaRatio,Ds,SDR1,SDR2,SDR3,SDR4,SDR5,SDR6,SDR7,SDR8
1812,0.40162441638536805,0.951414858451324,13.190839981937511,0.0376111510479073,0.04117805565746697,0.036473005302628196,0.02686450161758,0.010152163553058525,0.008477574484589415,0.004915027456781031,0.002565889476504601
1813,0.4209948247830735,0.9919268067323941,13.349323168841199,0.051708687524756665,0.054914804793801494,0.0456007352735643,0.028191965630127422,0.009793574653717338,0.00801368138508761,0.004596630516865048,0.0024354684370054554
1814,0.14709064488389595,0.9275670492735346,25.961720831059132,0.006424194327063274,0.0072248716394979744,0.006525705991950265,0.004700789045719226,0.0035379379474890526,0.003410189715031724,0.002849533490317356,0.001693307107452719
1815,0.26371429978856775,1.00426107562988,24.11889961850668,0.03552727254058423,0.03478394182894346,0.024097392998752996,0.011384126195248867,0.005979254989627487,0.005435612746900175,0.0036189095709845756,0.0020220685068599977
1816,0.1367651495711548,0.9128713777105875,43.82201421934782,0.005787238485447772,0.006926991153942642,0.006866995505237443,0.004953793301553453,0.00376561448803232,0.0033717851013392378,0.0027701391024498798,0.0016818875127322538
1817,0.14422203526797936,0.9110343462279129,43.8699741480991,0.005913119718460444,0.007069367221405172,0.0069182420101216585,0.00492920849325848,0.0037132745475725168,0.003314173203774031,0.00272829345144735,0.0016632250443736757
1818,0.1520185923062023,0.9101031553408219,43.88039743015461,0.006554381055391785,0.00777291510813812,0.007111697307012936,0.004973880395305514,0.003809143508195484,0.0034087603998502946,0.00278516446634167,0.0016759433372388615
1819,0.1576541420541276,0.9083301111120832,43.91572252369716,0.007240833065260024,0.008926067851291757,0.007875135208807529,0.005096101160330818,0.0038631815386580056,0.003432499107343721,0.0027678010844674173,0.001645593953043908
1820,0.16516315287809202,0.9075276007742248,43.80502036890462,0.00813100401473411,0.010140432555684635,0.008923016033541325,0.005571870493278232,0.003912275692903939,0.003444440940053033,0.002745559271923428,0.0016168547614724017
1821,0.17331517964494825,0.9072749859370801,43.68380050466728,0.009118715982272887,0.011385253241586709,0.009952248909350063,0.0060389781769823875,0.0039404731341471854,0.0034391675994834177,0.0027134506565548513,0.0015860409197346321
1822,0.18346452533498103,0.9088240317148774,43.49924725753256,0.010442637957400107,0.012557398020039917,0.010827504307220872,0.006514963144705033,0.0039389327134238625,0.0034238354612288104,0.0027026148963651834,0.0016026242733193621
1823,0.19451035493837607,0.920621549552288,43.500366897151885,0.013114653077811612,0.014411172131362912,0.01167807510849819,0.007052185652587457,0.004121713170862712,0.0034105708449657353,0.002779267932362745,0.0017044550896976557
1824,0.20963810831859653,0.9436103796176929,43.10771126356993,0.020842160670138683,0.02275680975087531,0.016560375358396117,0.007844549103271323,0.004094902781610621,0.003241298859042426,0.0025379493301493413,0.0015444402957730252
1825,0.12837774649871136,0.8261895448225925,61.05622768513847,0.005254445862498083,0.006374504672723836,0.006775497741533571,0.00483471527241892,0.0037010431385487534,0.0033782121311395664,0.0028660338563584395,0.0017915780580792626
1826,0.135374811655075,0.8258182268998537,61.13156016712504,0.005455817189001986,0.006600386614574332,0.006859617040497623,0.004847868867860603,0.0037707510734375418,0.003433505731969796,0.0029022724545677754,0.0018057814226453929
1827,0.1426146418795804,0.8227715870952501,61.160478874885854,0.005729379089992942,0.0069646238516519,0.006998827573898476,0.004875978173830525,0.0037394163992899767,0.003393682136145877,0.002868781928037343,0.0017919409218674122
1828,0.14990664788334668,0.8211349643370521,61.163760697207394,0.006026259678701822,0.0073605452264988765,0.007182812727266331,0.004933646524700736,0.003733182198767747,0.0033846769736803747,0.0028868092082410986,0.0018027616205948706
1829,0.15602679583162768,0.8189878776037439,61.215840929831664,0.0071476980543805115,0.008907136809238448,0.007909327353903272,0.004949201281756105,0.003737766657235249,0.00334746050462973,0.002821030248639893,0.0017467306443127225
1830,0.15636900386127328,1.202727969220403,5.813194428055683,0.006415776324212001,0.007082648161175738,0.006351608764956939,0.004826425131626486,0.003516960559854117,0.0031641901493137115,0.002485978223337628,0.00142670948451334
1831,0.24221247509730134,1.2383901336946337,5.4612438872048354,0.015420209689175495,0.015590676948744461,0.011764327059591975,0.007924019687890787,0.006280074967331492,0.005935251672145163,0.004344547772575844,0.0021692241444218104
1832,0.32921938911678733,1.1982455596502106,3.6047508128482444,0.024054354379999362,0.026365639714153274,0.023395730696661534,0.01754255381801837,0.008122751186329609,0.007063076720165625,0.004716317262531104,0.002205651114747441
1833,0.36887960392108676,1.2045729928846876,8.123617497762305,0.025668292865632908,0.028056186834284493,0.023276067936089915,0.016489448812466174,0.011231843643478104,0.00887660383171394,0.004600999157095874,0.002126035377271922
1834,0.4623110504768624,1.2143670689639061,7.007385484650611,0.04146197585657404,0.043230512133422584,0.034126897940263794,0.022511693850816458,0.01101384146669648,0.007819367686131173,0.004493548283388141,0.0022223636745546367
1835,0.485192397933356,1.2267441512639565,6.966956388784811,0.04972944712357366,0.049803800582658916,0.03746022626281532,0.02382783471088461,0.011413195682836696,0.008184276481183852,0.004548419377124368,0.0023427607661503803
1836,0.1542597236923347,1.1411634097713055,7.04174071689403,0.006472483083513451,0.007096579652042078,0.006191622334272432,0.004857962144228847,0.00397173105782258,0.0036654925885698728,0.00278462626702242,0.0015276088600672843
1837,0.20896330755344122,1.1434675977951567,8.286283303080499,0.011274859664743876,0.013635338775173741,0.012322712486523571,0.009888874361116462,0.006915343246174225,0.005070226121373936,0.003555997584706869,0.0017316555913683596
1838,0.31452035692770264,1.1569025015912116,7.631017673458884,0.021043038232247412,0.020868749728805126,0.014314615359512933,0.008494306491981825,0.0054893655306001675,0.004419390893472398,0.003137862358661296,0.001821129914246552
1839,0.3242363440783137,1.1562465827596047,7.560200904229596,0.02415290717820768,0.023930404117779587,0.015454704614979265,0.00901878589530355,0.005682877165975389,0.004422689385010164,0.0030769358973653962,0.00176413274502843
1840,0.33605350048821747,1.1563097138899017,7.44118348497284,0.02752272281858353,0.02713656104727232,0.016558379082620985,0.009305969947521201,0.005722314123210247,0.004390760097525584,0.0030389795986963475,0.0017916073561689125
1841,0.34936973748582373,1.1644332846827292,7.302871777699062,0.031267482933946274,0.030395187274240204,0.01741213988884856,0.009360976676587897,0.005837397220508469,0.004413446838385441,0.003106924053065079,0.0018312833203901232
1842,0.37462131127811515,1.1748317646041606,6.6481351203593055,0.038547030060417264,0.03584058693765312,0.017809244628608323,0.009523424448092437,0.006036911516660175,0.0045627018495523735,0.0034657133665511957,0.0021180934577480796
1843,0.40831493826315957,1.1732434675613774,5.142157489986285,0.04767178026663433,0.043323330176604065,0.01831536499005527,0.009514476349000142,0.006014583552295111,0.0047034706245312995,0.0038284003827386754,0.002344328207898932
1844,0.4509285055753858,1.1575555152729722,3.0699887992741663,0.05936170784105841,0.052964640338648464,0.019174228350700023,0.009858927845209201,0.006169222230444585,0.005039378993018364,0.004180778791642567,0.0026179020942140824
1845,0.1496785237021564,1.1697715398083872,10.589104891491184,0.006461919136913562,0.007026794724779034,0.00637400142554481,0.005009485146193543,0.004203352728659843,0.0038244781053719716,0.003263347066103733,0.002086300084630681
1846,0.2010032057811208,1.1577651789841732,13.194424768549421,0.010985744018225253,0.012102477803645756,0.010595877111711682,0.008862523286327263,0.006015941358321799,0.004064936669319781,0.0037776828734051625,0.0031530234198965893
1847,0.28303062575505467,1.1543425766337638,13.56561440368796,0.01790300188041869,0.018499014090287053,0.016306889494241136,0.013297418385863957,0.009096999010060131,0.006850405676799912,0.004274161661544218,0.003081930128429787
1848,0.41917748977732183,1.1471576791848468,9.301669065140441,0.04656325828542069,0.044958854216898436,0.02361773936092272,0.016343489420213467,0.007914949665644055,0.0055118306491156645,0.004962964338572809,0.003735089237993975
1849,0.4501720222823863,1.1325405721693795,7.832852625982812,0.05487149557562039,0.05218234533219482,0.0248942393366909,0.017001850998911733,0.008040040436903352,0.005807012342142526,0.0052266129741737315,0.003971026086701879
1850,0.493480430268617,1.119492502315961,5.5721201816393755,0.06731865842286124,0.06210747401750545,0.026484846398404455,0.017805464783742384,0.008300120939007474,0.0062472500953765055,0.005660110539009614,0.004323493420343933
1851,0.557558091212782,1.0889638704404536,1.6842301980671697,0.08621941625939558,0.07736267897315194,0.028647060306067184,0.018928426875578375,0.008780155705880395,0.006840563896191373,0.006275123429651876,0.004779034260813177
1852,0.1475555315417681,1.0641232061704131,16.2886088081354,0.006048410800830508,0.0069035375433642385,0.006388716750980137,0.004865108958178522,0.003734282355950605,0.0032069249780831157,0.0024287079839598303,0.0013708921368912553
1853,0.22190865652312947,1.066455808364621,16.207757814668255,0.010367211146373158,0.01223533904381321,0.01067465329879853,0.00719224865683484,0.005248347513082492,0.0046901759170138455,0.0033693841503707462,0.0017391612904238177
1854,0.33584869619998337,1.1729394607318178,15.176351554333166,0.03888207730096452,0.038488179801353446,0.02908469527767115,0.013629269626455717,0.007103671484353781,0.005579560076604581,0.0036383364700662392,0.0018272891555973034
1855,0.14748116012646006,1.063322278310186,26.016946143399934,0.006495220192000763,0.007373002899761505,0.006622623145750782,0.004841147300175319,0.003681305861778744,0.0031925177075249832,0.002459647180437338,0.0014229890014128212
1856,0.22715590715334488,1.066645253682954,25.59039661245107,0.014733567049538217,0.016398167389590906,0.01313374483629148,0.0077610375153116615,0.004057118712343492,0.003195194276776347,0.002453320893454198,0.0014191038788540881
1857,0.23924643996706682,1.073869858354121,25.293375126720903,0.017734764307227542,0.019178705405685184,0.015090215328574724,0.008732098561129553,0.00422452843644765,0.0032892202895836386,0.0025181732730019412,0.0014776426995745527
1858,0.24920336711049493,1.0798987972714327,25.19097130978728,0.019968666392185665,0.02136272601882656,0.016610987142404703,0.009245489551262368,0.004324505442335588,0.0033474677398281274,0.0025391088145218354,0.0015175233882670394
1859,0.25692818489835245,1.0835304892090745,25.13920751262095,0.021397413589241552,0.023031013166714017,0.01788232243621887,0.009754159894920969,0.004443196668450214,0.0033646168094600484,0.002542777609013536,0.0014959380837242264
1860,0.2687067014134006,1.0924857228822404,24.921065718184014,0.023304152540389582,0.024986759553103786,0.019402843240130287,0.00984166174470508,0.004396770911241743,0.003438718145010091,0.0025088982557252507,0.0014634750407139627
1861,0.27537397243933537,1.1004804403968012,25.15221568142816,0.02414522877285196,0.02587009865837351,0.01977470109505664,0.009506882300270634,0.004436906536215828,0.0034201019462066218,0.002504030414829571,0.0014646426093330531
1862,0.2815516479704811,1.0972684392120235,25.358356242729695,0.02409457179667402,0.02574012759689258,0.019245232580088315,0.009362243616043259,0.004521572330131935,0.0034537519712243606,0.002545438737563935,0.001495995405902412
1863,0.29629781832727453,1.1057784947040252,25.17369685319308,0.025059546285802346,0.025256456159498366,0.01845059706565857,0.009396940992945881,0.004703209271692914,0.0037211200109848875,0.002813768083626412,0.0016442346683126165
1864,0.30149882227482977,1.1098597808443655,25.52130997674368,0.024652646294959748,0.024663686719716332,0.0180394520113895,0.009173735463240937,0.00485148618569917,0.0037649047089949,0.0028554526652122816,0.0016671565007753285
1865,0.3463980644730441,1.1586121665793323,24.46095955493171,0.04351045937357339,0.040676153133792574,0.022194867609658376,0.008423996563164966,0.0051252808937722215,0.004040207583193857,0.003054452707915585,0.0019115079991557193
1866,0.1496257957146102,1.2616254314348798,49.053098032257836,0.00680098299219178,0.0077709000658713005,0.006888421561724338,0.004885555706391516,0.003921497401446033,0.0035899439594131986,0.0028854223860496635,0.001796017389121764
1867,0.2058085770596868,1.2550677725672301,50.65807655062095,0.008267829548343228,0.010416368708526124,0.00900355570410822,0.0069080425151581346,0.005998801663255589,0.004844032463354839,0.0037205113212205126,0.0022667678420619625
1868,0.2700407869471916,1.241952202652484,51.273514038019385,0.012294274114103214,0.015755270572474733,0.01559130253258156,0.012173950547357258,0.00870509807513565,0.006942574112798816,0.004633912781359335,0.002860979477144179
1869,0.39080693579115755,1.4171185414366456,47.239463801296885,0.015065520653900735,0.01982532114586621,0.020878242639351268,0.01945942567110131,0.0190463719797955,0.01893101096396671,0.014183684973460186,0.005383675553889658
1870,0.38413208597252724,1.4013340193866344,49.253606356798166,0.014960098029592247,0.021183873662591318,0.023569990167666185,0.022538827171987283,0.0216668884683554,0.020671711849233318,0.014086905345369275,0.005040390880056273
1871,0.41486305945605184,1.44553660582935,46.84079064777442,0.016000889470371097,0.023698055213256658,0.0260940306947764,0.02484947362630675,0.022999772600917436,0.022060645530883556,0.016323067627240614,0.005677110876805607
